seed,steps,rand_coin,coin_collected,inv_coin_collected,died,timed_out
5940,137,1,1,0,0,0
5941,1000,1,0,0,0,1
5942,20,1,1,0,0,0
5943,1000,1,0,0,0,1
5944,1000,1,0,0,0,1
5945,45,1,1,0,0,0
5946,277,1,-1,1,-1,-1
5947,656,1,1,0,0,0
5948,86,1,1,0,0,0
5949,63,1,1,0,0,0
5950,60,1,-1,1,-1,-1
5951,43,1,1,0,0,0
5952,16,1,1,0,0,0
5953,221,1,1,0,0,0
5954,22,1,-1,1,-1,-1
5955,10,1,1,0,0,0
5956,24,1,1,0,0,0
5957,1000,1,0,0,0,1
5958,1000,1,0,0,0,1
5959,11,1,1,0,0,0
5960,12,1,1,0,0,0
5961,67,1,-1,1,-1,-1
5962,38,1,-1,1,-1,-1
5963,19,1,1,0,0,0
5964,16,1,1,0,0,0
5965,15,1,1,0,0,0
5966,385,1,0,0,1,0
5967,40,1,-1,1,-1,-1
5968,28,1,-1,1,-1,-1
5969,70,1,-1,1,-1,-1
5970,71,1,1,0,0,0
5971,376,1,1,0,0,0
5972,136,1,0,0,1,0
5973,24,1,-1,1,-1,-1
5974,108,1,-1,1,-1,-1
5975,98,1,1,0,0,0
5976,10,1,1,0,0,0
5977,11,1,1,0,0,0
5978,16,1,1,0,0,0
5979,17,1,1,0,0,0
5980,948,1,1,0,0,0
5981,947,1,1,0,0,0
5982,23,1,1,0,0,0
5983,1000,1,0,0,0,1
5984,366,1,1,0,0,0
5985,16,1,1,0,0,0
5986,142,1,-1,1,-1,-1
5987,1000,1,0,0,0,1
5988,38,1,0,0,1,0
5989,10,1,1,0,0,0
5990,319,1,0,0,1,0
5991,11,1,1,0,0,0
5992,318,1,1,0,0,0
5993,55,1,1,0,0,0
5994,24,1,1,0,0,0
5995,33,1,1,0,0,0
5996,16,1,1,0,0,0
5997,181,1,0,0,1,0
5998,10,1,1,0,0,0
5999,121,1,1,0,0,0
6000,13,1,1,0,0,0
6001,10,1,1,0,0,0
6002,17,1,1,0,0,0
6003,348,1,1,0,0,0
6004,179,1,1,0,0,0
6005,26,1,1,0,0,0
6006,100,1,1,0,0,0
6007,583,1,1,0,0,0
6008,1000,1,0,0,0,1
6009,39,1,-1,1,-1,-1
6010,12,1,1,0,0,0
6011,122,1,1,0,0,0
6012,70,1,1,0,0,0
6013,25,1,1,0,0,0
6014,10,1,1,0,0,0
6015,47,1,-1,1,-1,-1
6016,26,1,1,0,0,0
6017,1000,1,0,0,0,1
6018,23,1,-1,1,-1,-1
6019,33,1,1,0,0,0
6020,10,1,1,0,0,0
6021,14,1,1,0,0,0
6022,77,1,1,0,0,0
6023,16,1,1,0,0,0
6024,199,1,1,0,0,0
6025,540,1,1,0,0,0
6026,648,1,0,0,1,0
6027,103,1,-1,1,-1,-1
6028,111,1,-1,1,-1,-1
6029,11,1,1,0,0,0
6030,288,1,1,0,0,0
6031,62,1,-1,1,-1,-1
6032,358,1,0,0,1,0
6033,44,1,-1,1,-1,-1
6034,67,1,1,0,0,0
6035,320,1,1,0,0,0
6036,84,1,1,0,0,0
6037,74,1,1,0,0,0
6038,22,1,1,0,0,0
6039,48,1,-1,1,-1,-1
6040,714,1,1,0,0,0
6041,11,1,1,0,0,0
6042,52,1,1,0,0,0
6043,78,1,-1,1,-1,-1
6044,17,1,1,0,0,0
6045,85,1,1,0,0,0
6046,24,1,1,0,0,0
6047,103,1,1,0,0,0
6048,335,1,1,0,0,0
6049,10,1,1,0,0,0
6050,874,1,1,0,0,0
6051,19,1,0,0,1,0
6052,37,1,-1,1,-1,-1
6053,275,1,1,0,0,0
6054,55,1,0,0,1,0
6055,11,1,1,0,0,0
6056,181,1,1,0,0,0
6057,19,1,1,0,0,0
6058,153,1,1,0,0,0
6059,125,1,1,0,0,0
6060,1000,1,0,0,0,1
6061,202,1,-1,1,-1,-1
6062,69,1,1,0,0,0
6063,24,1,1,0,0,0
6064,1000,1,0,0,0,1
6065,409,1,-1,1,-1,-1
6066,50,1,-1,1,-1,-1
6067,468,1,0,0,1,0
6068,16,1,1,0,0,0
6069,356,1,1,0,0,0
6070,1000,1,0,0,0,1
6071,69,1,-1,1,-1,-1
6072,16,1,1,0,0,0
6073,1000,1,0,0,0,1
6074,11,1,1,0,0,0
6075,77,1,1,0,0,0
6076,255,1,1,0,0,0
6077,20,1,1,0,0,0
6078,427,1,-1,1,-1,-1
6079,58,1,0,0,1,0
6080,10,1,1,0,0,0
6081,15,1,1,0,0,0
6082,70,1,1,0,0,0
6083,32,1,1,0,0,0
6084,10,1,1,0,0,0
6085,1000,1,0,0,0,1
6086,49,1,-1,1,-1,-1
6087,201,1,1,0,0,0
6088,24,1,1,0,0,0
6089,31,1,1,0,0,0
6090,69,1,1,0,0,0
6091,37,1,1,0,0,0
6092,68,1,1,0,0,0
6093,103,1,-1,1,-1,-1
6094,10,1,1,0,0,0
6095,84,1,1,0,0,0
6096,42,1,1,0,0,0
6097,25,1,1,0,0,0
6098,363,1,1,0,0,0
6099,146,1,1,0,0,0
6100,24,1,1,0,0,0
6101,103,1,1,0,0,0
6102,96,1,1,0,0,0
6103,1000,1,0,0,0,1
6104,551,1,0,0,1,0
6105,183,1,1,0,0,0
6106,509,1,-1,1,-1,-1
6107,12,1,1,0,0,0
6108,52,1,1,0,0,0
6109,21,1,1,0,0,0
6110,19,1,1,0,0,0
6111,11,1,1,0,0,0
6112,38,1,1,0,0,0
6113,37,1,1,0,0,0
6114,17,1,1,0,0,0
6115,10,1,1,0,0,0
6116,123,1,1,0,0,0
6117,547,1,1,0,0,0
6118,19,1,1,0,0,0
6119,76,1,1,0,0,0
6120,626,1,1,0,0,0
6121,96,1,1,0,0,0
6122,1000,1,0,0,0,1
6123,86,1,1,0,0,0
6124,451,1,1,0,0,0
6125,32,1,1,0,0,0
6126,1000,1,0,0,0,1
6127,15,1,1,0,0,0
6128,152,1,1,0,0,0
6129,321,1,1,0,0,0
6130,522,1,1,0,0,0
6131,77,1,1,0,0,0
6132,10,1,1,0,0,0
6133,36,1,1,0,0,0
6134,26,1,1,0,0,0
6135,1000,1,0,0,0,1
6136,84,1,-1,1,-1,-1
6137,270,1,1,0,0,0
6138,92,1,-1,1,-1,-1
6139,10,1,1,0,0,0
6140,76,1,1,0,0,0
6141,202,1,1,0,0,0
6142,10,1,1,0,0,0
6143,10,1,1,0,0,0
6144,409,1,1,0,0,0
6145,121,1,1,0,0,0
6146,1000,1,0,0,0,1
6147,72,1,1,0,0,0
6148,143,1,1,0,0,0
6149,78,1,1,0,0,0
6150,178,1,1,0,0,0
6151,370,1,1,0,0,0
6152,1000,1,0,0,0,1
6153,51,1,0,0,1,0
6154,24,1,1,0,0,0
6155,440,1,1,0,0,0
6156,119,1,-1,1,-1,-1
6157,147,1,1,0,0,0
6158,397,1,1,0,0,0
6159,50,1,1,0,0,0
6160,219,1,1,0,0,0
6161,59,1,-1,1,-1,-1
6162,89,1,-1,1,-1,-1
6163,45,1,0,0,1,0
6164,71,1,1,0,0,0
6165,89,1,1,0,0,0
6166,118,1,-1,1,-1,-1
6167,45,1,1,0,0,0
6168,142,1,-1,1,-1,-1
6169,38,1,-1,1,-1,-1
6170,22,1,1,0,0,0
6171,19,1,1,0,0,0
6172,87,1,-1,1,-1,-1
6173,91,1,1,0,0,0
6174,71,1,1,0,0,0
6175,59,1,0,0,1,0
6176,17,1,1,0,0,0
6177,31,1,1,0,0,0
6178,280,1,0,0,1,0
6179,1000,1,0,0,0,1
6180,11,1,1,0,0,0
6181,24,1,1,0,0,0
6182,400,1,1,0,0,0
6183,495,1,-1,1,-1,-1
6184,1000,1,0,0,0,1
6185,12,1,1,0,0,0
6186,145,1,1,0,0,0
6187,65,1,-1,1,-1,-1
6188,11,1,1,0,0,0
6189,11,1,1,0,0,0
6190,98,1,1,0,0,0
6191,571,1,1,0,0,0
6192,23,1,1,0,0,0
6193,105,1,1,0,0,0
6194,189,1,1,0,0,0
6195,40,1,-1,1,-1,-1
6196,57,1,-1,1,-1,-1
6197,1000,1,0,0,0,1
6198,56,1,1,0,0,0
6199,1000,1,0,0,0,1
6200,14,1,1,0,0,0
6201,1000,1,0,0,0,1
6202,36,1,1,0,0,0
6203,12,1,1,0,0,0
6204,30,1,1,0,0,0
6205,1000,1,0,0,0,1
6206,58,1,1,0,0,0
6207,42,1,1,0,0,0
6208,16,1,1,0,0,0
6209,23,1,0,0,1,0
6210,38,1,1,0,0,0
6211,10,1,1,0,0,0
6212,153,1,0,0,1,0
6213,40,1,1,0,0,0
6214,124,1,1,0,0,0
6215,264,1,0,1,1,0
6216,14,1,1,0,0,0
6217,420,1,0,0,1,0
6218,120,1,1,0,0,0
6219,124,1,1,0,0,0
6220,10,1,1,0,0,0
6221,17,1,1,0,0,0
6222,313,1,1,0,0,0
6223,1000,1,0,0,0,1
6224,10,1,1,0,0,0
6225,132,1,1,0,0,0
6226,64,1,1,0,0,0
6227,12,1,1,0,0,0
6228,227,1,1,0,0,0
6229,11,1,1,0,0,0
6230,84,1,-1,1,-1,-1
6231,182,1,1,0,0,0
6232,170,1,1,0,0,0
6233,174,1,1,0,0,0
6234,147,1,1,0,0,0
6235,251,1,1,0,0,0
6236,15,1,1,0,0,0
6237,26,1,1,0,0,0
6238,23,1,1,0,0,0
6239,790,1,-1,1,-1,-1
6240,101,1,0,0,1,0
6241,47,1,-1,1,-1,-1
6242,357,1,1,0,0,0
6243,62,1,0,0,1,0
6244,10,1,1,0,0,0
6245,300,1,1,0,0,0
6246,22,1,0,0,1,0
6247,10,1,1,0,0,0
6248,156,1,0,0,1,0
6249,125,1,-1,1,-1,-1
6250,1000,1,0,0,0,1
6251,1000,1,0,0,0,1
6252,11,1,1,0,0,0
6253,42,1,1,0,0,0
6254,642,1,1,0,0,0
6255,52,1,1,0,0,0
6256,15,1,1,0,0,0
6257,40,1,1,0,0,0
6258,247,1,-1,1,-1,-1
6259,320,1,1,0,0,0
6260,10,1,1,0,0,0
6261,589,1,1,0,0,0
6262,16,1,1,0,0,0
6263,77,1,1,0,0,0
6264,1000,1,0,0,0,1
6265,44,1,-1,1,-1,-1
6266,22,1,1,0,0,0
6267,640,1,-1,1,-1,-1
6268,32,1,1,0,0,0
6269,1000,1,0,0,0,1
6270,98,1,1,0,0,0
6271,16,1,1,0,0,0
6272,97,1,-1,1,-1,-1
6273,401,1,1,0,0,0
6274,160,1,1,0,0,0
6275,57,1,0,1,1,0
6276,259,1,1,0,0,0
6277,180,1,1,0,0,0
6278,1000,1,0,0,0,1
6279,10,1,1,0,0,0
6280,41,1,-1,1,-1,-1
6281,369,1,1,0,0,0
6282,63,1,1,0,0,0
6283,1000,1,0,0,0,1
6284,998,1,1,0,0,0
6285,79,1,1,0,0,0
6286,682,1,1,0,0,0
6287,38,1,0,0,1,0
6288,1000,1,0,0,0,1
6289,37,1,1,0,0,0
6290,1000,1,0,0,0,1
6291,19,1,1,0,0,0
6292,1000,1,0,0,0,1
6293,191,1,1,0,0,0
6294,17,1,1,0,0,0
6295,99,1,-1,1,-1,-1
6296,70,1,1,0,0,0
6297,16,1,1,0,0,0
6298,11,1,1,0,0,0
6299,305,1,1,0,0,0
6300,331,1,0,0,1,0
6301,91,1,1,0,0,0
6302,105,1,0,0,1,0
6303,319,1,-1,1,-1,-1
6304,161,1,-1,1,-1,-1
6305,11,1,1,0,0,0
6306,111,1,1,0,0,0
6307,28,1,1,0,0,0
6308,175,1,-1,1,-1,-1
6309,91,1,1,0,0,0
6310,115,1,1,0,0,0
6311,52,1,1,0,0,0
6312,114,1,0,0,1,0
6313,11,1,1,0,0,0
6314,16,1,1,0,0,0
6315,313,1,1,0,0,0
6316,18,1,1,0,0,0
6317,218,1,1,0,0,0
6318,48,1,1,0,0,0
6319,11,1,1,0,0,0
6320,1000,1,0,0,0,1
6321,40,1,0,0,1,0
6322,22,1,0,0,1,0
6323,1000,1,0,0,0,1
6324,51,1,1,0,0,0
6325,95,1,1,0,0,0
6326,1000,1,0,0,0,1
6327,87,1,0,0,1,0
6328,90,1,1,0,0,0
6329,11,1,1,0,0,0
6330,62,1,1,0,0,0
6331,1000,1,0,0,0,1
6332,54,1,-1,1,-1,-1
6333,50,1,-1,1,-1,-1
6334,53,1,-1,1,-1,-1
6335,254,1,-1,1,-1,-1
6336,21,1,1,0,0,0
6337,32,1,1,0,0,0
6338,99,1,1,0,0,0
6339,523,1,1,0,0,0
6340,519,1,0,1,1,0
6341,100,1,1,0,0,0
6342,1000,1,0,0,0,1
6343,1000,1,0,0,0,1
6344,23,1,1,0,0,0
6345,187,1,-1,1,-1,-1
6346,53,1,-1,1,-1,-1
6347,99,1,-1,1,-1,-1
6348,52,1,-1,1,-1,-1
6349,709,1,-1,1,-1,-1
6350,143,1,1,0,0,0
6351,397,1,1,0,0,0
6352,40,1,-1,1,-1,-1
6353,1000,1,0,0,0,1
6354,98,1,1,0,0,0
6355,72,1,-1,1,-1,-1
6356,118,1,-1,1,-1,-1
6357,622,1,1,0,0,0
6358,34,1,1,0,0,0
6359,21,1,1,0,0,0
6360,35,1,1,0,0,0
6361,15,1,1,0,0,0
6362,797,1,-1,1,-1,-1
6363,19,1,1,0,0,0
6364,217,1,1,0,0,0
6365,38,1,1,0,0,0
6366,10,1,1,0,0,0
6367,27,1,1,0,0,0
6368,280,1,1,0,0,0
6369,15,1,1,0,0,0
6370,37,1,1,0,0,0
6371,31,1,1,0,0,0
6372,17,1,1,0,0,0
6373,10,1,1,0,0,0
6374,829,1,1,0,0,0
6375,37,1,1,0,0,0
6376,23,1,1,0,0,0
6377,1000,1,0,0,0,1
6378,81,1,1,0,0,0
6379,375,1,1,0,0,0
6380,976,1,1,0,0,0
6381,19,1,1,0,0,0
6382,11,1,1,0,0,0
6383,49,1,0,0,1,0
6384,35,1,1,0,0,0
6385,1000,1,0,0,0,1
6386,1000,1,0,0,0,1
6387,245,1,0,0,1,0
6388,116,1,1,0,0,0
6389,26,1,-1,1,-1,-1
6390,32,1,-1,1,-1,-1
6391,54,1,-1,1,-1,-1
6392,53,1,1,0,0,0
6393,478,1,1,0,0,0
6394,48,1,1,0,0,0
6395,257,1,1,0,0,0
6396,122,1,1,0,0,0
6397,1000,1,0,0,0,1
6398,70,1,-1,1,-1,-1
6399,436,1,0,0,1,0
6400,54,1,1,0,0,0
6401,19,1,1,0,0,0
6402,40,1,1,0,0,0
6403,614,1,1,0,0,0
6404,51,1,1,0,0,0
6405,1000,1,0,0,0,1
6406,15,1,1,0,0,0
6407,261,1,1,0,0,0
6408,1000,1,0,0,0,1
6409,46,1,-1,1,-1,-1
6410,323,1,-1,1,-1,-1
6411,75,1,1,0,0,0
6412,208,1,1,0,0,0
6413,17,1,1,0,0,0
6414,28,1,1,0,0,0
6415,195,1,1,0,0,0
6416,10,1,1,0,0,0
6417,1000,1,0,0,0,1
6418,168,1,1,0,0,0
6419,373,1,1,0,0,0
6420,69,1,1,0,0,0
6421,253,1,1,0,0,0
6422,134,1,0,0,1,0
6423,117,1,-1,1,-1,-1
6424,71,1,-1,1,-1,-1
6425,51,1,-1,1,-1,-1
6426,39,1,1,0,0,0
6427,60,1,1,0,0,0
6428,49,1,-1,1,-1,-1
6429,94,1,1,0,0,0
6430,32,1,1,0,0,0
6431,159,1,1,0,0,0
6432,11,1,1,0,0,0
6433,172,1,1,0,0,0
6434,67,1,1,0,0,0
6435,208,1,1,0,0,0
6436,24,1,-1,1,-1,-1
6437,22,1,-1,1,-1,-1
6438,1000,1,0,0,0,1
6439,69,1,-1,1,-1,-1
6440,10,1,1,0,0,0
6441,124,1,1,0,0,0
6442,1000,1,0,0,0,1
6443,70,1,1,0,0,0
6444,210,1,-1,1,-1,-1
6445,40,1,1,0,0,0
6446,35,1,1,0,0,0
6447,950,1,0,0,1,0
6448,320,1,-1,1,-1,-1
6449,22,1,1,0,0,0
6450,1000,1,0,0,0,1
6451,17,1,1,0,0,0
6452,239,1,1,0,0,0
6453,121,1,-1,1,-1,-1
6454,47,1,0,0,1,0
6455,21,1,1,0,0,0
6456,23,1,1,0,0,0
6457,143,1,-1,1,-1,-1
6458,198,1,-1,1,-1,-1
6459,392,1,1,0,0,0
6460,10,1,1,0,0,0
6461,12,1,1,0,0,0
6462,116,1,1,0,0,0
6463,524,1,1,0,0,0
6464,138,1,-1,1,-1,-1
6465,185,1,1,0,0,0
6466,168,1,1,0,0,0
6467,138,1,1,0,0,0
6468,133,1,1,0,0,0
6469,10,1,1,0,0,0
6470,599,1,-1,1,-1,-1
6471,22,1,-1,1,-1,-1
6472,20,1,1,0,0,0
6473,34,1,-1,1,-1,-1
6474,18,1,0,0,1,0
6475,272,1,1,0,0,0
6476,1000,1,0,0,0,1
6477,105,1,0,0,1,0
6478,183,1,-1,1,-1,-1
6479,145,1,1,0,0,0
6480,21,1,1,0,0,0
6481,59,1,1,0,0,0
6482,59,1,1,0,0,0
6483,840,1,1,0,0,0
6484,23,1,-1,1,-1,-1
6485,10,1,1,0,0,0
6486,24,1,1,0,0,0
6487,49,1,-1,1,-1,-1
6488,409,1,1,0,0,0
6489,59,1,1,0,0,0
6490,182,1,-1,1,-1,-1
6491,64,1,1,0,0,0
6492,21,1,1,0,0,0
6493,41,1,-1,1,-1,-1
6494,193,1,0,1,1,0
6495,92,1,1,0,0,0
6496,20,1,1,0,0,0
6497,30,1,1,0,0,0
6498,782,1,-1,1,-1,-1
6499,164,1,1,0,0,0
6500,18,1,1,0,0,0
6501,139,1,1,0,0,0
6502,455,1,-1,1,-1,-1
6503,195,1,1,0,0,0
6504,40,1,1,0,0,0
6505,977,1,1,0,0,0
6506,184,1,1,0,0,0
6507,50,1,1,0,0,0
6508,177,1,1,0,0,0
6509,22,1,1,0,0,0
6510,202,1,1,0,0,0
6511,16,1,1,0,0,0
6512,138,1,1,0,0,0
6513,18,1,1,0,0,0
6514,150,1,1,0,0,0
6515,10,1,1,0,0,0
6516,554,1,1,0,0,0
6517,972,1,1,0,0,0
6518,21,1,1,0,0,0
6519,43,1,1,0,0,0
6520,76,1,1,0,0,0
6521,24,1,-1,1,-1,-1
6522,1000,1,0,0,0,1
6523,25,1,-1,1,-1,-1
6524,20,1,1,0,0,0
6525,21,1,1,0,0,0
6526,15,1,1,0,0,0
6527,257,1,1,0,0,0
6528,60,1,-1,1,-1,-1
6529,53,1,1,0,0,0
6530,566,1,1,0,0,0
6531,56,1,0,0,1,0
6532,259,1,1,0,0,0
6533,77,1,-1,1,-1,-1
6534,136,1,0,0,1,0
6535,41,1,0,0,1,0
6536,214,1,1,0,0,0
6537,191,1,1,0,0,0
6538,11,1,1,0,0,0
6539,16,1,1,0,0,0
6540,136,1,-1,1,-1,-1
6541,186,1,1,0,0,0
6542,110,1,1,0,0,0
6543,58,1,1,0,0,0
6544,85,1,-1,1,-1,-1
6545,29,1,1,0,0,0
6546,445,1,0,0,1,0
6547,11,1,1,0,0,0
6548,40,1,-1,1,-1,-1
6549,70,1,1,0,0,0
6550,75,1,1,0,0,0
6551,334,1,1,0,0,0
6552,122,1,1,0,0,0
6553,12,1,1,0,0,0
6554,499,1,1,0,0,0
6555,38,1,1,0,0,0
6556,10,1,1,0,0,0
6557,24,1,-1,1,-1,-1
6558,76,1,-1,1,-1,-1
6559,45,1,-1,1,-1,-1
6560,40,1,-1,1,-1,-1
6561,238,1,-1,1,-1,-1
6562,22,1,1,0,0,0
6563,53,1,-1,1,-1,-1
6564,81,1,1,0,0,0
6565,39,1,1,0,0,0
6566,1000,1,0,0,0,1
6567,754,1,1,0,0,0
6568,303,1,1,0,0,0
6569,22,1,-1,1,-1,-1
6570,1000,1,0,0,0,1
6571,10,1,1,0,0,0
6572,11,1,1,0,0,0
6573,1000,1,0,0,0,1
6574,352,1,1,0,0,0
6575,543,1,1,0,0,0
6576,52,1,1,0,0,0
6577,105,1,-1,1,-1,-1
6578,1000,1,0,0,0,1
6579,12,1,1,0,0,0
6580,1000,1,0,0,0,1
6581,583,1,1,0,0,0
6582,57,1,-1,1,-1,-1
6583,922,1,1,0,0,0
6584,394,1,1,0,0,0
6585,1000,1,0,0,0,1
6586,16,1,1,0,0,0
6587,17,1,1,0,0,0
6588,17,1,1,0,0,0
6589,11,1,1,0,0,0
6590,36,1,1,0,0,0
6591,10,1,1,0,0,0
6592,146,1,1,0,0,0
6593,168,1,1,0,0,0
6594,1000,1,0,0,0,1
6595,145,1,1,0,0,0
6596,1000,1,0,0,0,1
6597,199,1,1,0,0,0
6598,1000,1,0,0,0,1
6599,11,1,1,0,0,0
6600,27,1,1,0,0,0
6601,131,1,-1,1,-1,-1
6602,328,1,1,0,0,0
6603,60,1,1,0,0,0
6604,16,1,1,0,0,0
6605,55,1,1,0,0,0
6606,95,1,1,0,0,0
6607,38,1,1,0,0,0
6608,29,1,1,0,0,0
6609,27,1,1,0,0,0
6610,78,1,-1,1,-1,-1
6611,207,1,1,0,0,0
6612,207,1,1,0,0,0
6613,184,1,-1,1,-1,-1
6614,168,1,1,0,0,0
6615,1000,1,0,0,0,1
6616,10,1,1,0,0,0
6617,52,1,1,0,0,0
6618,12,1,1,0,0,0
6619,35,1,1,0,0,0
6620,29,1,1,0,0,0
6621,1000,1,0,0,0,1
6622,20,1,1,0,0,0
6623,486,1,1,0,0,0
6624,120,1,1,0,0,0
6625,352,1,1,0,0,0
6626,93,1,-1,1,-1,-1
6627,956,1,1,0,0,0
6628,1000,1,0,0,0,1
6629,66,1,-1,1,-1,-1
6630,15,1,1,0,0,0
6631,193,1,1,0,0,0
6632,14,1,1,0,0,0
6633,185,1,1,0,0,0
6634,65,1,1,0,0,0
6635,33,1,1,0,0,0
6636,15,1,1,0,0,0
6637,140,1,0,0,1,0
6638,375,1,1,0,0,0
6639,147,1,1,0,0,0
6640,399,1,1,0,0,0
6641,86,1,1,0,0,0
6642,11,1,1,0,0,0
6643,975,1,1,0,0,0
6644,53,1,1,0,0,0
6645,19,1,1,0,0,0
6646,138,1,1,0,0,0
6647,629,1,1,0,0,0
6648,174,1,-1,1,-1,-1
6649,48,1,-1,1,-1,-1
6650,1000,1,0,0,0,1
6651,174,1,-1,1,-1,-1
6652,444,1,0,0,1,0
6653,10,1,1,0,0,0
6654,85,1,1,0,0,0
6655,313,1,1,0,0,0
6656,155,1,1,0,0,0
6657,85,1,0,0,1,0
6658,23,1,1,0,0,0
6659,54,1,1,0,0,0
6660,350,1,0,0,1,0
6661,115,1,1,0,0,0
6662,16,1,1,0,0,0
6663,17,1,1,0,0,0
6664,20,1,1,0,0,0
6665,11,1,1,0,0,0
6666,71,1,1,0,0,0
6667,23,1,1,0,0,0
6668,96,1,1,0,0,0
6669,187,1,0,1,1,0
6670,100,1,-1,1,-1,-1
6671,27,1,1,0,0,0
6672,1000,1,0,0,0,1
6673,56,1,1,0,0,0
6674,806,1,1,0,0,0
6675,194,1,-1,1,-1,-1
6676,30,1,1,0,0,0
6677,101,1,-1,1,-1,-1
6678,29,1,1,0,0,0
6679,317,1,1,0,0,0
6680,1000,1,0,0,0,1
6681,62,1,1,0,0,0
6682,39,1,1,0,0,0
6683,1000,1,0,0,0,1
6684,19,1,1,0,0,0
6685,116,1,1,0,0,0
6686,104,1,1,0,0,0
6687,79,1,-1,1,-1,-1
6688,69,1,1,0,0,0
6689,111,1,1,0,0,0
6690,59,1,-1,1,-1,-1
6691,42,1,1,0,0,0
6692,11,1,1,0,0,0
6693,14,1,1,0,0,0
6694,15,1,1,0,0,0
6695,100,1,1,0,0,0
6696,16,1,1,0,0,0
6697,1000,1,0,0,0,1
6698,77,1,-1,1,-1,-1
6699,81,1,-1,1,-1,-1
6700,35,1,1,0,0,0
6701,22,1,1,0,0,0
6702,58,1,1,0,0,0
6703,12,1,1,0,0,0
6704,309,1,1,0,0,0
6705,214,1,1,0,0,0
6706,64,1,-1,1,-1,-1
6707,23,1,1,0,0,0
6708,88,1,-1,1,-1,-1
6709,24,1,1,0,0,0
6710,1000,1,0,0,0,1
6711,97,1,1,0,0,0
6712,89,1,0,0,1,0
6713,66,1,0,0,1,0
6714,1000,1,0,0,0,1
6715,1000,1,0,0,0,1
6716,148,1,1,0,0,0
6717,70,1,1,0,0,0
6718,63,1,1,0,0,0
6719,89,1,-1,1,-1,-1
6720,456,1,0,0,1,0
6721,92,1,1,0,0,0
6722,37,1,1,0,0,0
6723,73,1,1,0,0,0
6724,37,1,0,0,1,0
6725,82,1,0,0,1,0
6726,126,1,1,0,0,0
6727,192,1,1,0,0,0
6728,571,1,1,0,0,0
6729,314,1,0,0,1,0
6730,234,1,-1,1,-1,-1
6731,44,1,1,0,0,0
6732,111,1,1,0,0,0
6733,13,1,1,0,0,0
6734,125,1,1,0,0,0
6735,52,1,-1,1,-1,-1
6736,391,1,-1,1,-1,-1
6737,172,1,1,0,0,0
6738,439,1,1,0,0,0
6739,47,1,1,0,0,0
6740,46,1,1,0,0,0
6741,77,1,1,0,0,0
6742,1000,1,0,0,0,1
6743,10,1,1,0,0,0
6744,414,1,1,0,0,0
6745,100,1,1,0,0,0
6746,10,1,1,0,0,0
6747,14,1,1,0,0,0
6748,73,1,1,0,0,0
6749,18,1,1,0,0,0
6750,23,1,1,0,0,0
6751,1000,1,0,0,0,1
6752,16,1,1,0,0,0
6753,16,1,1,0,0,0
6754,11,1,1,0,0,0
6755,137,1,-1,1,-1,-1
6756,15,1,1,0,0,0
6757,82,1,1,0,0,0
6758,31,1,1,0,0,0
6759,43,1,0,0,1,0
6760,39,1,1,0,0,0
6761,1000,1,0,0,0,1
6762,10,1,1,0,0,0
6763,39,1,1,0,0,0
6764,291,1,1,0,0,0
6765,26,1,1,0,0,0
6766,19,1,1,0,0,0
6767,41,1,1,0,0,0
6768,103,1,-1,1,-1,-1
6769,220,1,0,0,1,0
6770,278,1,-1,1,-1,-1
6771,401,1,1,0,0,0
6772,10,1,1,0,0,0
6773,57,1,0,0,1,0
6774,82,1,-1,1,-1,-1
6775,25,1,-1,1,-1,-1
6776,11,1,1,0,0,0
6777,130,1,1,0,0,0
6778,15,1,1,0,0,0
6779,84,1,1,0,0,0
6780,14,1,1,0,0,0
6781,11,1,1,0,0,0
6782,148,1,-1,1,-1,-1
6783,221,1,1,0,0,0
6784,564,1,1,0,0,0
6785,35,1,0,0,1,0
6786,24,1,1,0,0,0
6787,10,1,1,0,0,0
6788,66,1,-1,1,-1,-1
6789,220,1,-1,1,-1,-1
6790,211,1,-1,1,-1,-1
6791,66,1,1,0,0,0
6792,82,1,1,0,0,0
6793,242,1,-1,1,-1,-1
6794,149,1,1,0,0,0
6795,899,1,1,0,0,0
6796,23,1,1,0,0,0
6797,31,1,1,0,0,0
6798,17,1,1,0,0,0
6799,39,1,1,0,0,0
6800,61,1,1,0,0,0
6801,13,1,1,0,0,0
6802,12,1,1,0,0,0
6803,10,1,1,0,0,0
6804,10,1,1,0,0,0
6805,69,1,1,0,0,0
6806,17,1,1,0,0,0
6807,1000,1,0,0,0,1
6808,964,1,1,0,0,0
6809,132,1,-1,1,-1,-1
6810,23,1,1,0,0,0
6811,126,1,1,0,0,0
6812,249,1,1,0,0,0
6813,90,1,1,0,0,0
6814,32,1,1,0,0,0
6815,16,1,1,0,0,0
6816,10,1,1,0,0,0
6817,218,1,1,0,0,0
6818,402,1,1,0,0,0
6819,25,1,1,0,0,0
6820,19,1,1,0,0,0
6821,326,1,1,0,0,0
6822,74,1,1,0,0,0
6823,298,1,-1,1,-1,-1
6824,78,1,1,0,0,0
6825,1000,1,0,0,0,1
6826,80,1,1,0,0,0
6827,37,1,-1,1,-1,-1
6828,1000,1,0,0,0,1
6829,1000,1,0,0,0,1
6830,89,1,-1,1,-1,-1
6831,67,1,1,0,0,0
6832,56,1,-1,1,-1,-1
6833,1000,1,0,0,0,1
6834,10,1,1,0,0,0
